game_id,season,week,away_team,home_team,predicted_home_margin,spread_line,spread_edge,spread_side,predicted_total,total_line,total_edge,total_side,projected_away_score,projected_home_score,spread_model,total_model,game_type,gameday,weekday,gametime,away_score,home_score,location_x,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,away_spread_odds,home_spread_odds,under_odds,over_odds,div_game,roof_x,surface_x,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium_x,home_expected_qb_epa,home_baseline_qb_epa,home_expected_qb_name,home_baseline_qb_name,home_depth_chart_date,home_qb_context_source,home_baseline_qb_source,home_qb_context_confidence,away_expected_qb_epa,away_baseline_qb_epa,away_expected_qb_name,away_baseline_qb_name,away_depth_chart_date,away_qb_context_source,away_baseline_qb_source,away_qb_context_confidence,home_qb_change_points,away_qb_change_points,market_home_margin,home_injury_players_reported,home_injury_out_count,home_injury_doubtful_count,home_injury_questionable_count,home_injury_unknown_count,home_injury_report_date,home_injury_source,home_injury_auto_points,away_injury_players_reported,away_injury_out_count,away_injury_doubtful_count,away_injury_questionable_count,away_injury_unknown_count,away_injury_report_date,away_injury_source,away_injury_auto_points,location_y,roof_y,surface_y,stadium_y,weather_available,weather_source,forecast_time_utc,temperature_f,wind_mph,wind_gust_mph,precipitation_probability_pct,precipitation_in,weather_code,weather_auto_points
2026_03_ATL_GB,2026,3,ATL,GB,4.455710108594078,-6.0,-1.5442898914059224,ATL,45.560532893556925,43.5,2.0605328935569247,OVER,20.552411392481424,25.0081215010755,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-24,Thursday,20:15,,,Home,,,,2026092400,,,202609240gnb,,401872948,7051.0,4,4,235.0,-290.0,-108.0,-112.0,-102.0,-118.0,0,outdoors,grass,,,00-0039917,00-0036264,Michael Penix Jr.,Jordan Love,Raheem Morris,Matt LaFleur,,GNB00,Lambeau Field,0.09935263694656718,0.09119505734972227,Jordan Love,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.009122142189331384,-0.08619853484479087,Michael Penix Jr.,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.08004380252016158,0.7562889800138997,6.0,25,2,0,7,0,2026-09-22 01:07:00+00:00,espn,0.0,25,2,0,6,1,2026-09-22 02:56:00+00:00,espn,0.0,Home,outdoors,grass,Lambeau Field,True,open-meteo,2026-09-25 00:00:00+00:00,58.7,3.2,3.4,0,0.0,3,0.0
2026_03_CAR_CLE,2026,3,CAR,CLE,-1.2813549845150136,2.5,1.2186450154849864,CLE,40.65240584189627,42.5,-1.8475941581037318,UNDER,20.96688041320564,19.685525428690628,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092701,,,202609270cle,,401872949,7053.0,7,7,-148.0,124.0,-120.0,100.0,-112.0,-108.0,0,outdoors,grass,,,00-0039150,00-0033537,Bryce Young,Deshaun Watson,Dave Canales,Todd Monken,,CLE00,Huntington Bank Field,-0.0861579821740003,-0.20047449836023742,Deshaun Watson,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.015450455099794471,-0.020730692612820668,Bryce Young,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,1.1216965201225961,0.05181074652531565,-2.5,25,2,0,0,2,2026-09-21 23:30:00+00:00,espn,0.0,25,2,1,3,0,2026-09-21 20:47:00+00:00,espn,0.0,Home,outdoors,grass,Huntington Bank Field,True,open-meteo,2026-09-27 17:00:00+00:00,67.0,6.8,6.5,1,0.0,0,0.0
2026_03_CIN_PIT,2026,3,CIN,PIT,-0.2810948037623071,3.5,3.218905196237693,PIT,41.550291861712324,42.5,-0.9497081382876758,UNDER,20.915693332737316,20.63459852897501,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092707,,,202609270pit,,401872950,7059.0,7,7,-185.0,154.0,-115.0,-105.0,-110.0,-110.0,1,outdoors,grass,,,00-0036442,00-0023459,Joe Burrow,Aaron Rodgers,Zac Taylor,Mike McCarthy,,PIT00,Acrisure Stadium,-0.10028386971852905,-0.10288752056586492,Aaron Rodgers,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.051702013071433524,0.0034295460353938427,Joe Burrow,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.025547542844229,0.47365910105102865,-3.5,25,2,0,1,0,2026-09-22 02:03:00+00:00,espn,0.0,25,1,0,0,2,2026-09-21 22:01:00+00:00,espn,0.0,Home,outdoors,grass,Acrisure Stadium,True,open-meteo,2026-09-27 17:00:00+00:00,69.6,4.1,6.7,0,0.0,1,0.0
2026_03_HOU_IND,2026,3,HOU,IND,-0.2443939840791389,2.5,2.2556060159208613,IND,45.084942174830296,43.5,1.5849421748302959,OVER,22.664668079454717,22.42027409537558,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092703,,,202609270clt,,401872951,7055.0,7,7,-142.0,120.0,-115.0,-105.0,-110.0,-110.0,1,,fieldturf,,,00-0039163,00-0035710,C.J. Stroud,Daniel Jones,DeMeco Ryans,Shane Steichen,,IND00,Lucas Oil Stadium,-0.02345943277865919,-0.04577984898530911,Daniel Jones,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.02735298668704522,-0.050069426078344054,C.J. Stroud,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.21901238790289035,0.22289824659530244,-2.5,25,2,1,3,2,2026-09-22 04:18:00+00:00,espn,0.0,25,4,0,0,2,2026-09-21 22:29:00+00:00,espn,0.0,Home,,fieldturf,Lucas Oil Stadium,True,open-meteo,2026-09-27 17:00:00+00:00,67.5,5.5,7.4,2,0.0,3,0.0
2026_03_KC_MIA,2026,3,KC,MIA,-8.354169209170692,11.5,3.145830790829308,MIA,45.53042106805454,46.5,-0.9695789319454633,UNDER,26.942295138612614,18.588125929441922,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092705,,,202609270mia,,401872952,7057.0,7,7,-900.0,600.0,-108.0,-112.0,-115.0,-105.0,0,outdoors,grass,,,00-0033873,00-0038128,Patrick Mahomes,Malik Willis,Andy Reid,Jeff Hafley,,MIA00,Hard Rock Stadium,0.01152842637696642,-0.020436673980102526,Malik Willis,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.06275112994337684,-0.00962456024765857,Patrick Mahomes,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.31364795772363196,0.7101647472924776,-11.5,25,1,0,3,2,2026-09-22 04:12:00+00:00,espn,0.0,25,1,0,0,2,2026-09-22 04:22:00+00:00,espn,0.0,Home,outdoors,grass,Hard Rock Stadium,True,open-meteo,2026-09-27 17:00:00+00:00,85.9,6.7,4.9,9,0.035,53,0.0
2026_03_LAC_BUF,2026,3,LAC,BUF,7.602939255614947,-7.0,0.6029392556149471,BUF,51.71158147913932,50.5,1.2115814791393191,OVER,22.054321111762185,29.657260367377134,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092700,,,202609270buf,,401872953,7052.0,7,10,270.0,-340.0,-108.0,-112.0,-115.0,-105.0,0,outdoors,a_turf,,,00-0036355,00-0034857,Justin Herbert,Josh Allen,Jim Harbaugh,Sean McDermott,,BUF00,Highmark Stadium,0.11508366538209072,0.13884442804033578,Josh Allen,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.03909749962088189,-0.08928667307345207,Justin Herbert,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.2331453553552322,0.4924662077513092,7.0,25,3,0,1,0,2026-09-21 18:07:00+00:00,espn,0.0,25,5,0,3,1,2026-09-22 02:03:00+00:00,espn,0.0,Home,outdoors,a_turf,Highmark Stadium,False,missing,,,,,,,,0.0
2026_03_NE_JAX,2026,3,NE,JAX,1.2601188417750586,-3.0,-1.7398811582249414,NE,46.85405829681671,45.5,1.35405829681671,OVER,22.796969727520825,24.057088569295885,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092704,,,202609270jax,,401872957,7056.0,7,7,140.0,-166.0,-112.0,-108.0,-108.0,-112.0,0,outdoors,grass,,,00-0039851,00-0036971,Drake Maye,Trevor Lawrence,Mike Vrabel,Liam Coen,,JAX00,EverBank Stadium,0.05201063649865661,0.0570374888917313,Trevor Lawrence,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.006076025911779525,-0.005747185198929702,Drake Maye,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.049324481051327466,0.11601171206050108,3.0,25,0,0,1,1,2026-09-22 00:44:00+00:00,espn,0.0,25,3,0,4,0,2026-09-21 23:44:00+00:00,espn,0.0,Home,outdoors,grass,EverBank Stadium,False,missing,,,,,,,,0.0
2026_03_NYJ_DET,2026,3,NYJ,DET,1.8455508222354635,-6.5,-4.654449177764537,NYJ,48.90876225591607,48.5,0.4087622559160735,OVER,23.531605716840303,25.37715653907577,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092702,,,202609270det,,401872954,7054.0,7,10,245.0,-305.0,-110.0,-110.0,-115.0,-105.0,0,dome,fieldturf,,,00-0030565,00-0033106,Geno Smith,Jared Goff,Aaron Glenn,Dan Campbell,,DET00,Ford Field,0.12533359611644712,0.11970712611845634,Jared Goff,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.061647533004330665,-0.11163086042593957,Geno Smith,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.05520804891428516,0.49044640532631095,6.5,25,3,0,0,0,2026-09-21 21:07:00+00:00,espn,0.0,25,3,0,4,1,2026-09-22 02:11:00+00:00,espn,0.0,Home,dome,fieldturf,Ford Field,False,missing,,,,,,,,0.0
2026_03_SEA_WAS,2026,3,SEA,WAS,-6.2417693382099015,7.0,0.7582306617900985,WAS,39.916168211060096,40.5,-0.5838317889399036,UNDER,23.078968774634998,16.8371994364251,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092708,,,202609270was,,401872955,7060.0,7,7,-305.0,245.0,-108.0,-112.0,-118.0,-102.0,0,outdoors,grass,,,00-0035704,00-0039910,Drew Lock,Jayden Daniels,Mike Macdonald,Dan Quinn,,WAS00,Northwest Stadium,0.0021216503632546973,-0.00671895696493029,Jayden Daniels,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.039290015016307515,0.07502858734896518,Drew Lock,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart+espn-out-filter,recency-dropback-weighted-team-qb,availability-filtered+embedded-baseline,0.08674580722561673,-1.1217169901285289,-7.0,25,2,1,4,0,2026-09-22 03:59:00+00:00,espn,0.0,25,4,0,2,0,2026-09-22 03:31:00+00:00,espn,0.0,Home,outdoors,grass,Northwest Stadium,False,missing,,,,,,,,0.0
2026_03_TEN_NYG,2026,3,TEN,NYG,1.9285910902346797,-3.5,-1.5714089097653203,TEN,41.002077183849764,40.5,0.5020771838497637,OVER,19.53674304680754,21.465334137042223,Oak spread: promoted V5 core + validated adjustments,Oak totals: locked V12,REG,2026-09-27,Sunday,13:00,,,Home,,,,2026092706,,,202609270nyg,,401872956,7058.0,7,6,145.0,-175.0,-115.0,-105.0,-112.0,-108.0,0,outdoors,fieldturf,,,00-0040676,00-0040691,Cam Ward,Jaxson Dart,Robert Saleh,John Harbaugh,,NYC01,MetLife Stadium,0.014606934989433816,-0.03413393096498697,Jaxson Dart,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,-0.12683192928945555,-0.14714999540460683,Cam Ward,Embedded team QB,2026-09-22 12:33:43+00:00,nflverse-depth-chart,recency-dropback-weighted-team-qb,depth-chart+embedded-baseline,0.4782551249179677,0.19936492833508734,3.5,25,7,0,4,1,2026-09-22 04:21:00+00:00,espn,0.0,25,2,0,1,0,2026-09-22 00:40:00+00:00,espn,0.0,Home,outdoors,fieldturf,MetLife Stadium,True,open-meteo,2026-09-27 17:00:00+00:00,70.2,11.5,16.8,21,0.0,3,0.0
